age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,0,0,unknown,no
66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,155,1,0,0,unknown,no
34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,835,1,0,0,unknown,yes
48,admin.,divorced,secondary,no,132,yes,no,unknown,30,may,171,1,0,0,unknown,no
48,admin.,divorced,secondary,no,771,yes,no,unknown,2,jun,133,1,0,0,unknown,no
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,0,0,unknown,no
30,services,married,unknown,no,-51,yes,yes,cellular,18,jul,440,4,0,0,unknown,no
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,0,0,unknown,no
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,0,0,unknown,no
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,0,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure,no
44,services,divorced,secondary,no,2416,yes,no,unknown,14,may,304,3,0,0,unknown,no
49,services,divorced,primary,no,90,no,no,cellular,23,jul,126,4,0,0,unknown,no
25,management,married,tertiary,no,3,yes,yes,cellular,21,jul,690,3,0,0,unknown,no
30,self-employed,single,unknown,no,-142,yes,no,cellular,18,may,144,1,0,0,unknown,no
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,no
27,admin.,married,secondary,no,512,yes,no,cellular,22,jul,259,1,0,0,unknown,no
34,admin.,divorced,secondary,no,-220,yes,yes,unknown,12,may,115,4,0,0,unknown,no
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,0,0,unknown,no
28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,no
35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,0,0,unknown,no
50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,0,0,unknown,no
27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,0,0,unknown,no
42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,0,0,unknown,no
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,0,0,unknown,no
40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure,no
46,blue-collar,married,primary,no,57,yes,no,cellular,16,apr,797,1,0,0,unknown,no
44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,0,0,unknown,no
37,self-employed,married,tertiary,no,137,no,no,cellular,13,aug,244,6,0,0,unknown,no
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,0,0,unknown,yes
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,0,0,unknown,yes
29,management,single,tertiary,no,266,no,no,cellular,12,aug,176,1,185,1,failure,no
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,yes
39,technician,married,tertiary,no,-218,no,no,unknown,20,jun,8,13,0,0,unknown,no
55,retired,married,secondary,no,85,no,no,unknown,3,jul,228,2,0,0,unknown,no
27,student,single,tertiary,no,1,no,no,cellular,25,jul,73,1,0,0,unknown,no
57,technician,divorced,tertiary,no,0,yes,no,cellular,31,jul,24,16,0,0,unknown,no
43,management,divorced,tertiary,no,36,no,no,cellular,4,aug,79,1,0,0,unknown,no
35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,0,0,unknown,no
50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,0,0,unknown,no
47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1,0,0,unknown,no
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,0,0,unknown,no
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,yes
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,0,0,unknown,yes
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,0,0,unknown,no
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,0,0,unknown,yes
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,0,0,unknown,no
48,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,0,0,unknown,no
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,139,3,0,0,unknown,no
60,retired,divorced,tertiary,no,2131,no,no,cellular,10,jul,421,6,0,0,unknown,no
30,student,single,secondary,no,459,no,no,cellular,13,jul,98,2,210,22,success,no
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,0,0,unknown,no
54,entrepreneur,married,secondary,no,0,yes,no,cellular,5,may,387,2,287,1,failure,no
41,blue-collar,divorced,secondary,no,2540,yes,no,cellular,15,may,82,2,366,1,failure,no
27,services,single,secondary,no,70,yes,no,cellular,11,jul,170,1,0,0,unknown,no
57,retired,married,primary,no,0,no,no,cellular,21,aug,394,3,0,0,unknown,no
49,technician,married,secondary,no,0,yes,no,cellular,7,may,190,1,276,1,other,no
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,0,0,unknown,no
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,0,0,unknown,no
27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,0,0,unknown,yes
56,technician,married,secondary,no,0,yes,no,cellular,20,apr,249,1,0,0,unknown,no
50,blue-collar,married,secondary,no,825,yes,no,cellular,16,apr,18,3,273,1,failure,no
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,0,0,unknown,no
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,0,0,unknown,no
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,0,0,unknown,no
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,0,0,unknown,yes
44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,0,0,unknown,yes
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,0,0,unknown,yes
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,0,0,unknown,no
50,admin.,married,secondary,no,335,yes,no,cellular,20,apr,166,4,0,0,unknown,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,0,0,unknown,no
41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,no
46,technician,married,secondary,no,329,yes,no,cellular,20,apr,78,1,0,0,unknown,no
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,0,0,unknown,no
39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,0,0,unknown,no
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,0,0,unknown,yes
49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,0,0,unknown,yes
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,0,0,unknown,no
36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,0,0,unknown,no
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,0,0,unknown,no
47,blue-collar,divorced,primary,no,551,yes,no,cellular,19,nov,662,2,0,0,unknown,no
46,technician,married,secondary,no,518,no,no,cellular,25,aug,68,6,0,0,unknown,no
54,management,married,unknown,no,1960,no,no,unknown,6,jun,13,5,0,0,unknown,no
26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,0,0,unknown,yes
34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,0,0,unknown,no
29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure,no
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,0,0,unknown,no
51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,0,0,unknown,no
55,services,married,unknown,no,715,yes,no,telephone,30,jul,90,2,0,0,unknown,no
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,0,0,unknown,no
28,blue-collar,married,secondary,no,822,yes,no,unknown,6,jun,209,18,0,0,unknown,no
48,management,divorced,secondary,no,1598,yes,no,unknown,29,may,84,1,0,0,unknown,no
34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,0,0,unknown,no
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,625,1,156,1,failure,no
55,management,married,primary,no,384,no,no,telephone,4,feb,75,1,0,0,unknown,no
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
54,blue-collar,married,primary,no,1111,no,no,telephone,26,aug,385,9,0,0,unknown,no
34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,0,0,unknown,no
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,0,0,unknown,no
30,student,single,secondary,no,5836,no,no,cellular,27,apr,165,2,0,0,unknown,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,0,0,unknown,no
39,technician,married,secondary,no,3643,yes,no,unknown,23,may,160,3,0,0,unknown,no
42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure,no
35,unemployed,married,unknown,no,144,no,no,cellular,30,jul,187,3,0,0,unknown,no
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
27,student,single,secondary,no,980,no,no,cellular,29,jan,503,1,0,0,unknown,no
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,0,0,unknown,no
37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,0,0,unknown,no
38,blue-collar,married,secondary,no,861,yes,no,cellular,11,may,565,2,0,0,unknown,no
25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,0,0,unknown,no
38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,0,0,unknown,no
49,technician,married,secondary,no,425,yes,no,cellular,12,may,816,1,342,4,failure,no
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,0,0,unknown,no
43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,193,2,199,4,failure,no
29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,0,0,unknown,no
55,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,0,0,unknown,no
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other,no
51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,no
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,0,0,unknown,no
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,0,0,unknown,no
53,management,divorced,tertiary,no,93,no,no,cellular,30,jul,219,2,0,0,unknown,no
38,blue-collar,married,secondary,no,4586,yes,no,unknown,8,may,784,1,0,0,unknown,no
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276,2,0,0,unknown,no
33,blue-collar,single,secondary,no,-367,yes,yes,cellular,21,nov,225,3,0,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,18,jul,110,1,0,0,unknown,no
29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,0,0,unknown,no
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,0,0,unknown,no
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,0,0,unknown,no
36,management,single,tertiary,no,419,no,no,cellular,12,aug,122,2,0,0,unknown,no
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,0,0,unknown,no
41,management,divorced,tertiary,no,4329,yes,no,cellular,13,aug,559,4,0,0,unknown,no
29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,0,0,unknown,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,0,0,unknown,yes
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success,no
56,unknown,married,unknown,no,778,no,no,unknown,20,jun,32,4,0,0,unknown,no
35,blue-collar,married,unknown,no,1662,no,no,cellular,31,jul,122,2,0,0,unknown,no
42,services,married,primary,no,0,no,no,cellular,17,jul,397,1,0,0,unknown,no
43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,0,0,unknown,no
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,0,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,0,0,unknown,no
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,0,0,unknown,no
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,0,0,unknown,no
36,housemaid,married,tertiary,no,147,yes,yes,cellular,25,jul,1269,1,0,0,unknown,no
46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,no
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,0,0,unknown,no
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure,yes
40,technician,married,secondary,no,1232,no,no,cellular,28,aug,175,11,0,0,unknown,no
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure,no
33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,0,0,unknown,no
40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure,no
36,unemployed,married,primary,no,646,no,no,cellular,5,feb,148,2,0,0,unknown,no
51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,0,0,unknown,no
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,no
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,no
57,unemployed,married,secondary,no,839,no,no,telephone,19,nov,46,2,0,0,unknown,no
36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,0,0,unknown,no
22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,0,0,unknown,yes
28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,0,0,unknown,no
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,yes
33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,0,0,unknown,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,0,0,unknown,no
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,0,0,unknown,no
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,0,0,unknown,no
27,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure,no
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,574,1,0,0,unknown,no
50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,0,0,unknown,no
27,admin.,single,secondary,no,80,no,no,cellular,10,aug,268,1,0,0,unknown,no
54,entrepreneur,married,tertiary,no,11464,no,no,unknown,5,jun,222,1,0,0,unknown,no
31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,0,0,unknown,no
38,blue-collar,single,primary,no,199,yes,no,unknown,27,may,268,4,0,0,unknown,no
25,unemployed,married,secondary,no,715,no,no,cellular,4,may,254,4,0,0,unknown,no
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,0,0,unknown,no
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,0,0,unknown,no
50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,0,0,unknown,no
35,blue-collar,married,secondary,no,306,no,no,unknown,20,jun,12,8,0,0,unknown,no
48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,185,2,0,0,unknown,no
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,0,0,unknown,no
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,0,0,unknown,yes
44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,0,0,unknown,no
50,management,divorced,secondary,no,2,no,no,cellular,19,nov,208,1,0,0,unknown,no
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,0,0,unknown,no
32,technician,single,secondary,no,0,yes,no,cellular,12,may,61,4,0,0,unknown,no
30,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,298,3,other,no
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,0,0,unknown,no
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,0,0,unknown,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,0,0,unknown,yes
42,blue-collar,married,secondary,no,-921,yes,no,unknown,26,may,115,2,0,0,unknown,no
45,management,married,tertiary,no,5450,no,no,cellular,8,aug,188,2,0,0,unknown,no
56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,no
43,blue-collar,married,primary,no,336,yes,no,unknown,9,may,256,5,0,0,unknown,no
39,services,married,secondary,no,173,yes,no,cellular,18,nov,96,2,182,2,failure,no
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,no
54,services,married,secondary,no,468,no,no,unknown,17,jun,207,3,0,0,unknown,no
47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,38,1,187,3,failure,no
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,0,0,unknown,no
39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,0,0,unknown,no
60,management,divorced,tertiary,no,2589,yes,no,unknown,19,may,134,2,0,0,unknown,no
50,blue-collar,married,secondary,no,181,yes,no,cellular,17,apr,599,2,0,0,unknown,no
33,blue-collar,married,primary,no,331,yes,no,cellular,9,apr,435,2,314,3,failure,no
34,management,married,tertiary,no,136,yes,no,cellular,22,apr,156,1,0,0,unknown,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,no
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
39,entrepreneur,divorced,tertiary,yes,-251,no,no,unknown,20,jun,421,6,0,0,unknown,no
37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,0,0,unknown,no
48,management,married,tertiary,no,6748,no,no,cellular,27,aug,162,3,0,0,unknown,no
37,entrepreneur,single,tertiary,no,-274,yes,yes,unknown,27,may,237,2,0,0,unknown,no
46,management,married,tertiary,no,946,yes,no,cellular,3,jun,295,4,0,0,unknown,no
43,technician,married,tertiary,no,610,no,no,cellular,4,aug,454,1,0,0,unknown,no
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,0,0,unknown,yes
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,0,0,unknown,no
29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,0,0,unknown,no
27,self-employed,single,tertiary,no,560,no,no,telephone,3,sep,543,9,465,2,failure,no
51,housemaid,married,primary,no,3073,no,no,unknown,12,jun,410,1,0,0,unknown,no
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,82,1,0,0,unknown,no
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,yes
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,0,0,unknown,yes
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,0,0,unknown,no
44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,0,0,unknown,no
44,management,married,tertiary,no,1590,yes,yes,cellular,21,jul,54,8,0,0,unknown,no
56,blue-collar,married,primary,no,1046,no,yes,unknown,17,jun,329,13,0,0,unknown,no
46,entrepreneur,married,primary,no,1757,yes,no,unknown,30,may,396,3,0,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,0,0,unknown,no
32,management,married,tertiary,no,410,yes,no,cellular,26,may,252,2,0,0,unknown,no
32,management,married,tertiary,no,422,yes,no,cellular,3,feb,182,5,0,0,unknown,no
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,0,0,unknown,no
45,technician,divorced,secondary,no,1309,yes,no,unknown,2,jun,144,2,0,0,unknown,no
44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,0,0,unknown,no
60,management,married,tertiary,no,3401,no,no,cellular,2,feb,121,1,95,2,success,no
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure,yes
